0461d2,192.168.1.23,POST,http://192.168.1.23:8000/,1681509283,,303
f13c22,192.168.1.23,GET,http://192.168.1.23:8000/promotor/87,1681509283,,200
85a29e,192.168.1.23,GET,http://192.168.1.23:8000/qe-promotor/87,1681509287,e87505,404
e87505,192.168.1.23,GET,http://192.168.1.23:8000/qe-promotor/87,1681509287,,404
5761dd,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/87,1681509290,,200
49d16a,192.168.1.21,GET,http://192.168.1.23:8000/qr-promotor/87,1681509297,,200
610a60,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/87,1681509502,f33a92,500
f33a92,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/87,1681509502,,500
dab625,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/87,1681509526,da1265,500
da1265,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/87,1681509526,,500
7a583d,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/87,1681509669,,200
0c8b63,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/87,1681509744,,200
cec909,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/87,1681509747,,200
dd8d7f,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/87,1681510009,,200
343725,192.168.1.23,GET,http://192.168.1.23:8000/,1681510013,,200
236496,192.168.1.23,GET,http://192.168.1.23:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22dsada%22%2C%22grupo%22%3A%22%22%2C%22dni%22%3A%22%22%2C%22_token%22%3A%22d96ac900a1.KfbgddVUA53RwPYLbduKrWxeayRnlyKommdXkLwAIr0.bIaCQ-wWaM-WqLllP6-5-V1rAUlKok_-3jQ-pIhsbPZCldkqvhdZ9biLxg%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%5D%7D&updatedModels%5B0%5D=promotor.nombre&updatedModels%5B1%5D=validatedFields,1681510016,,200
1688e7,192.168.1.23,GET,http://192.168.1.23:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22dsada%22%2C%22grupo%22%3A%22d23123123123%22%2C%22dni%22%3A%22%22%2C%22_token%22%3A%22e5e58.JOjfTKOGoW1WbUn5C9scuSsllyq0uXNxoQZ_j2CcWqI.YZi9eprEyj8RBQaXWa8v7RoQ_UeZjB4n5VUWu1TwFOlPi-YTyMX7BT8meQ%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%2C%22promotor.grupo%22%5D%7D&updatedModels%5B0%5D=promotor.grupo&updatedModels%5B1%5D=validatedFields,1681510019,,200
12e6a6,192.168.1.23,GET,http://192.168.1.23:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22dsada%22%2C%22grupo%22%3A%22d23123123123%22%2C%22dni%22%3A%2243243243%22%2C%22_token%22%3A%22b408170f793403de.j2mhJSPNQBEIJp9wlmGGTB_4WbvEqAaewKdZvgEnyHY.yhnDExqPK0NPTtAexBW1GC7NM9bpnWvIhPQwijVLhj3kCph6SI4aeWFtrw%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%2C%22promotor.grupo%22%2C%22promotor.dni%22%5D%7D&updatedModels%5B0%5D=promotor.dni&updatedModels%5B1%5D=validatedFields,1681510019,,200
6ba69e,192.168.1.23,POST,http://192.168.1.23:8000/,1681510020,,303
8802b4,192.168.1.23,GET,http://192.168.1.23:8000/promotor/88,1681510020,,200
7f8291,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/88,1681510024,,200
aa5d6e,192.168.1.21,GET,http://192.168.1.23:8000/qr-promotor/88?msg=Bienvenido%20al%20sitio%20web,1681510032,,200
f91e34,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/88,1681510384,,200
b1cbb3,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/88,1681510420,,200
b2ecd6,192.168.1.23,GET,http://192.168.1.23:8000/favicon.ico,1681510456,b4e5b5,404
b4e5b5,192.168.1.23,GET,http://192.168.1.23:8000/favicon.ico,1681510456,,404
e8bc1f,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/88,1681510487,,200
877cb2,192.168.1.23,GET,http://192.168.1.23:8000/,1681510498,,200
9b35f3,192.168.1.23,GET,http://192.168.1.23:8000/,1681510501,,200
19b15c,192.168.1.23,GET,http://192.168.1.23:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22dasdsa%22%2C%22grupo%22%3A%22%22%2C%22dni%22%3A%22%22%2C%22_token%22%3A%22586bb771c0c3023703216df1a92ab._Ebs5isP1PkyeE1pdOqn3aIgUMdzY5WZ4NT1D_JFBkE.uTaO0BJNv6t1EAIHJp6UiZMVOqpeVvjPpIecO8YpSAqXJdW5QEyOkVszfQ%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%5D%7D&updatedModels%5B0%5D=promotor.nombre&updatedModels%5B1%5D=validatedFields,1681510503,,200
05e842,192.168.1.23,GET,http://192.168.1.23:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22dasdsa%22%2C%22grupo%22%3A%22d3123123%22%2C%22dni%22%3A%22%22%2C%22_token%22%3A%22120a70301a8fb.zFU83Yykp3vfONlMGZijqWe9O9VTfctwrXUtWOhcdTs.iSVe67XmzCmYUJYiS-yQ_VaIUbh-SKYm6SZEbNwwO3CnNgWC5-f9E7Zz6Q%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%2C%22promotor.grupo%22%5D%7D&updatedModels%5B0%5D=promotor.grupo&updatedModels%5B1%5D=validatedFields,1681510504,,200
1da329,192.168.1.23,GET,http://192.168.1.23:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22dasdsa%22%2C%22grupo%22%3A%22d3123123%22%2C%22dni%22%3A%2221232132%22%2C%22_token%22%3A%2255b9be53db054.DMjnUunyfFpV1jwO4Pc06LRHPqm1--KMoyCwx7BKcz4.SbiFZNCwFwgSvnNgsoMHvIVyVMSYzo_a53PZ84QmPXVnq94NgrEmMjydDA%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%2C%22promotor.grupo%22%2C%22promotor.dni%22%5D%7D&updatedModels%5B0%5D=promotor.dni&updatedModels%5B1%5D=validatedFields,1681510505,,200
f65b44,192.168.1.23,POST,http://192.168.1.23:8000/,1681510505,,303
0fab38,192.168.1.23,POST,http://192.168.1.23:8000/,1681510505,,303
420bc0,192.168.1.23,GET,http://192.168.1.23:8000/promotor/90,1681510506,,200
09c4ed,192.168.1.23,GET,http://192.168.1.23:8000/,1681510514,,200
fb8a5b,192.168.1.23,GET,http://192.168.1.23:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22dasd%22%2C%22grupo%22%3A%22%22%2C%22dni%22%3A%22%22%2C%22_token%22%3A%22f0b9b0.xXcIViO_YM0gU1DDGFb1kdW43Vxq3yH8EhmeCuCulSo.gAdqYBr9C59nOx-tSiLGxeSNtzFH6kyqVkr3PtTC22GuFDEJSPw6pUkYYA%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%5D%7D&updatedModels%5B0%5D=promotor.nombre&updatedModels%5B1%5D=validatedFields,1681510517,,200
47f2db,192.168.1.23,GET,http://192.168.1.23:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22dasd%22%2C%22grupo%22%3A%22d321312%22%2C%22dni%22%3A%22%22%2C%22_token%22%3A%2281f84321baaaf0e8.L0uukbsifZwi2--0H6eFSuSeCxkxGkY-BADRkOFG9zk.ajvMp4JgFs5ls6DaTdO2HtWrYXQcLytoQFO4pNUquXJEKJfO0GEn9EuQ3w%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%2C%22promotor.grupo%22%5D%7D&updatedModels%5B0%5D=promotor.grupo&updatedModels%5B1%5D=validatedFields,1681510518,,200
56884d,192.168.1.23,GET,http://192.168.1.23:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22dasd%22%2C%22grupo%22%3A%22d321312%22%2C%22dni%22%3A%2241241241%22%2C%22_token%22%3A%221700d791b7cbac.LXXaBV67guuEtAc6--jSCeb4BFjuqSQfAQTixM120JY.aAW4M2f56bnD3EhUqZzhXdfNbjXDnElJRVeL8Pkant1GFuNaNfjYg-3_Nw%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%2C%22promotor.grupo%22%2C%22promotor.dni%22%5D%7D&updatedModels%5B0%5D=promotor.dni&updatedModels%5B1%5D=validatedFields,1681510519,,200
a47824,192.168.1.23,POST,http://192.168.1.23:8000/,1681510520,,303
8526b4,192.168.1.23,POST,http://192.168.1.23:8000/,1681510520,,303
e9515d,192.168.1.23,GET,http://192.168.1.23:8000/promotor/92,1681510520,,200
022028,192.168.1.23,POST,http://192.168.1.23:8000/,1681510552,,303
369f16,192.168.1.23,GET,http://192.168.1.23:8000/promotor/93,1681510553,,200
5575de,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/93,1681510558,,200
4daaa3,192.168.1.23,GET,http://192.168.1.23:8000/promotor/93,1681511468,,200
08c528,192.168.1.23,GET,http://192.168.1.23:8000/,1681511468,,200
a00248,192.168.1.23,GET,http://192.168.1.23:8000/,1681511469,,200
3d364b,192.168.1.23,GET,http://192.168.1.23:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22dsd%22%2C%22grupo%22%3A%22%22%2C%22dni%22%3A%22%22%2C%22_token%22%3A%2275673ff7f4e3b612c660a51be18f85.faPGj7K5DsP03rVIGvBa0eFyge3XPd8OcDGJMu7Y7e0.ONOkuYv7ZZGztvomSIRphdBH64D6CLJYNGLgBtq0o6YWwP_Q2fpUq52VhQ%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%5D%7D&updatedModels%5B0%5D=promotor.nombre&updatedModels%5B1%5D=validatedFields,1681511470,,200
ac1014,192.168.1.23,GET,http://192.168.1.23:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22dsd%22%2C%22grupo%22%3A%22d2313%22%2C%22dni%22%3A%22%22%2C%22_token%22%3A%2202d14245b1ba45bdfdf550779.eBvvfEonMpgG8KFIxUs_VRHVjS3JrhoEpR8MEE-VfiY.PWuNSnNlWcpBmO4mlz8MASDg50Dkm3dS4UxlJHv5MG0TeNYjIWRo8G-7kQ%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%2C%22promotor.grupo%22%5D%7D&updatedModels%5B0%5D=promotor.grupo&updatedModels%5B1%5D=validatedFields,1681511472,,200
d944a6,192.168.1.23,GET,http://192.168.1.23:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22dsd%22%2C%22grupo%22%3A%22d2313%22%2C%22dni%22%3A%2224141234%22%2C%22_token%22%3A%2242934dde7239.6zbjvR1IjaMsLzAKZx72nIssBt2HBM6fqgT41ocox_k.rkaBiyQK5vFrR39kNWrFyLoZbLCqMaPJ7leR4rNEibKAVdridgvXy0VkAA%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%2C%22promotor.grupo%22%2C%22promotor.dni%22%5D%7D&updatedModels%5B0%5D=promotor.dni&updatedModels%5B1%5D=validatedFields,1681511473,,200
523ff5,192.168.1.23,GET,http://192.168.1.23:8000/,1681511473,59f9a3,500
59f9a3,192.168.1.23,POST,http://192.168.1.23:8000/,1681511473,,500
6eb06f,192.168.1.23,GET,http://192.168.1.23:8000/,1681511490,,200
877729,192.168.1.23,GET,http://192.168.1.23:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22dsa%22%2C%22grupo%22%3A%22%22%2C%22dni%22%3A%22%22%2C%22_token%22%3A%22eba14a0329.6WJRsXESftBzUyYTe9XJLM5jQtHp9alBFle-QfNCHXM.rBIzh0hQFYI0O2l9KaH6eP9WKLzEwMQXUgTXdccuUziCAWjuGlEkuBoYFg%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%5D%7D&updatedModels%5B0%5D=promotor.nombre&updatedModels%5B1%5D=validatedFields,1681511492,,200
d4cbe1,192.168.1.23,GET,http://192.168.1.23:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22dsa%22%2C%22grupo%22%3A%22d3123%22%2C%22dni%22%3A%22%22%2C%22_token%22%3A%22816edf322.SILtw-_yFIFF4kqkGrPxjlKMnmyXM49T_9zIGizeurQ.DfKP9dawf9MCigXKSMfC2mO59AG6BuIFu4-hLhiy9P8j4dSchLFO6Sypeg%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%2C%22promotor.grupo%22%5D%7D&updatedModels%5B0%5D=promotor.grupo&updatedModels%5B1%5D=validatedFields,1681511493,,200
434f8d,192.168.1.23,GET,http://192.168.1.23:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22dsa%22%2C%22grupo%22%3A%22d3123%22%2C%22dni%22%3A%2221412412%22%2C%22_token%22%3A%22fa85f7b4aa4.ijXZ9xU4kW8q8gN7vsxu2muYLvDRgEwBzGi6Jx12QN0.z0W7wSx6-j1tmkwV7LhdjlqtRJ38tSFXiDvTEykaDpbhVuCofnvLB0O5Mw%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%2C%22promotor.grupo%22%2C%22promotor.dni%22%5D%7D&updatedModels%5B0%5D=promotor.dni&updatedModels%5B1%5D=validatedFields,1681511493,,200
f8cd34,192.168.1.23,POST,http://192.168.1.23:8000/,1681511494,,303
03273d,192.168.1.23,GET,http://192.168.1.23:8000/promotor/95,1681511494,,200
bd6d66,192.168.1.23,GET,http://192.168.1.23:8000/,1681511586,,200
32aa4b,192.168.1.23,GET,http://192.168.1.23:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22dsadas%22%2C%22grupo%22%3A%22%22%2C%22dni%22%3A%22%22%2C%22_token%22%3A%2254a00e.ZTBSVCkaiv5DSB4E-OaQPNYKb1sTs3TwOVpzkOkHAV0.IEAwYhBY4awEIFFqqpKjaOc_BTY-hhmmfQkapN1rTxYOU2sLQlnQlioDLg%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%5D%7D&updatedModels%5B0%5D=promotor.nombre&updatedModels%5B1%5D=validatedFields,1681511587,,200
b75f1a,192.168.1.23,GET,http://192.168.1.23:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22dsadas%22%2C%22grupo%22%3A%22d2312%22%2C%22dni%22%3A%22%22%2C%22_token%22%3A%2235bd52837.CICedXLEU7J-QATNGGjWDni08iL8LL6R1NnlY0QWuCM.TfD8Q0uGOOA5KEujShzlWkmBmE_RGdPHkIqMV3B69mhj46cqGYcJ2hcLNA%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%2C%22promotor.grupo%22%5D%7D&updatedModels%5B0%5D=promotor.grupo&updatedModels%5B1%5D=validatedFields,1681511588,,200
904fa5,192.168.1.23,GET,http://192.168.1.23:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22dsadas%22%2C%22grupo%22%3A%22d2312%22%2C%22dni%22%3A%22312312%22%2C%22_token%22%3A%22341187156.6DJJOsjlJGCxRkS-cu03hivvm38eurKlIegUid804jw.rUIrDPGnTzL2LgvQIJkE0hra8RIzj9_zZbt9vetYrHeDUXBlo6Z-CNgNdA%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%2C%22promotor.grupo%22%2C%22promotor.dni%22%5D%7D&updatedModels%5B0%5D=promotor.dni&updatedModels%5B1%5D=validatedFields,1681511588,,422
646cfd,192.168.1.23,POST,http://192.168.1.23:8000/,1681511589,,422
f84f40,192.168.1.23,GET,http://192.168.1.23:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22dsadas%22%2C%22grupo%22%3A%22d2312%22%2C%22dni%22%3A%2231231232%22%2C%22_token%22%3A%221db2503e6d62b061.L8YVgq9asFDAwlcvuAXVFNA-W2_VKTDEcsQJmp3FT0k.arZ3tJYY2wKHqhhB6nHmQOELMQL4HF2SNpdgrqmpAQJEpSzdxBnqOKmJZw%22%7D%2C%22isValidated%22%3Atrue%2C%22validatedFields%22%3A%5B%22promotor.dni%22%5D%7D&updatedModels%5B0%5D=promotor.dni&updatedModels%5B1%5D=validatedFields,1681511591,,200
133988,192.168.1.23,GET,http://192.168.1.23:8000/,1681511591,daf303,500
daf303,192.168.1.23,POST,http://192.168.1.23:8000/,1681511591,,500
cdb6f4,192.168.1.23,GET,http://192.168.1.23:8000/,1681511599,,200
d8d3cc,192.168.1.23,GET,http://192.168.1.23:8000/,1681511978,,200
cbaa03,192.168.1.23,GET,http://192.168.1.23:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22ds%22%2C%22grupo%22%3A%22%22%2C%22dni%22%3A%22%22%2C%22_token%22%3A%225f7696b02bb3b.bDxWBwsXN3z0pnyIOA00ybwFCqbv1UXqajExnO5_lzw.KUw0MTJVXC6zzjPmankHnY0wYMvC4Ci8LmJYqNoT2XcHX29YYFRtFJ3tTA%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%5D%7D&updatedModels%5B0%5D=promotor.nombre&updatedModels%5B1%5D=validatedFields,1681511979,,200
15f03c,192.168.1.23,GET,http://192.168.1.23:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22ds%22%2C%22grupo%22%3A%22d3213%22%2C%22dni%22%3A%22%22%2C%22_token%22%3A%22d5e091069b6fdcd1c8718.1GTVUkv0I2idMvSaOxoHnQN-NoPZQbKvKo54F14PSMI.kRS3ZHK2SDraWrv0aW40yTJLXO70dN_5bt0RI2pjBom_B-wNILd5APR5xA%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%2C%22promotor.grupo%22%5D%7D&updatedModels%5B0%5D=promotor.grupo&updatedModels%5B1%5D=validatedFields,1681511980,,200
080791,192.168.1.23,GET,http://192.168.1.23:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22ds%22%2C%22grupo%22%3A%22d3213%22%2C%22dni%22%3A%2232131232%22%2C%22_token%22%3A%224b0dff10eef7806.bh7KRiKmhRHTnnXjFGiSZZ42aC7-YwZYHyrgwKTltdY.K26ocBvk7kOU9jqNRhyhMa8DAkPTVmsOW3mJ9JCJ-50FffMZSeXfebrVRQ%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%2C%22promotor.grupo%22%2C%22promotor.dni%22%5D%7D&updatedModels%5B0%5D=promotor.dni&updatedModels%5B1%5D=validatedFields,1681511980,,200
af5541,192.168.1.23,POST,http://192.168.1.23:8000/,1681511981,,303
3ddb11,192.168.1.23,GET,http://192.168.1.23:8000/promotor/97,1681511981,,200
c3fc19,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/97,1681511987,,200
bc50e0,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/97,1681512080,,200
909d1d,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/97,1681512088,,200
98e3fd,192.168.1.23,GET,http://192.168.1.23:8000/,1681512091,,200
af783f,192.168.1.23,GET,http://192.168.1.23:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22dsadsa%22%2C%22grupo%22%3A%22%22%2C%22dni%22%3A%22%22%2C%22_token%22%3A%22b377fb742c205a0a65ead75e.V3eqBJIuQSld9KkF2BKwwoFxBPYiySxd75729HwRyPk.EgfIMqtsKnsanOZrimaDlrBEbpsP_EELq82fwEh9hrI8FJNb-W0bQTS_mQ%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%5D%7D&updatedModels%5B0%5D=promotor.nombre&updatedModels%5B1%5D=validatedFields,1681512092,,200
8912e5,192.168.1.23,GET,http://192.168.1.23:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22dsadsa%22%2C%22grupo%22%3A%22d3213213%22%2C%22dni%22%3A%22%22%2C%22_token%22%3A%22dc7316178bdf784f322874.9ZKaX9keiGg9pBir29Z7XyMcLUq5ygrvB9r3LkgsKVQ.sOL4aeBc4zp6zFfFiaJICxIpRyeU_2e5Q4meGnxAZx-e8aMAsl3SAFTvKA%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%2C%22promotor.grupo%22%5D%7D&updatedModels%5B0%5D=promotor.grupo&updatedModels%5B1%5D=validatedFields,1681512093,,200
9546fc,192.168.1.23,GET,http://192.168.1.23:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22dsadsa%22%2C%22grupo%22%3A%22d3213213%22%2C%22dni%22%3A%2213123213%22%2C%22_token%22%3A%229eb56d41b6a8d692e58b4d97ed6291b.fjhr3iW_GVqhHeQ1T1JENIyObho26PkloS8wOet--pc.O0gJ6Bz9cgjmdatbHSZ3YL27BHcb3ZRz5XxZDd8StNwVW1KBTvxDMshW1A%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%2C%22promotor.grupo%22%2C%22promotor.dni%22%5D%7D&updatedModels%5B0%5D=promotor.dni&updatedModels%5B1%5D=validatedFields,1681512094,,200
831a73,192.168.1.23,POST,http://192.168.1.23:8000/,1681512094,,303
c3c0d6,192.168.1.23,GET,http://192.168.1.23:8000/promotor/98,1681512094,,200
74c891,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/98,1681512097,,200
